Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.1456125252568374,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8552580509468427,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2833418625423771,0
0,0.0,0,1,6,179,40,22,1,2,0,0.2652583786439904,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7299294981553216,1
1,0.0,0,0,6,225,28,24,0,1,2,0.699972966284729,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5886397829097949,1
0,0.0,0,1,6,179,30,19,1,0,0,0.1456125252568374,0
0,0.0,0,1,6,118,37,28,0,0,0,0.12967283824013337,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5045886554198866,1
0,0.0,0,1,6,378,36,21,0,2,4,0.43538496040967495,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6369916105350177,1
0,0.0,1,0,6,233,31,21,1,1,8,0.43555678354035676,0
0,0.0,0,1,6,179,30,19,1,0,0,0.1456125252568374,0
0,0.0,0,0,6,235,48,33,0,1,5,0.09232515700062738,0
0,0.0,0,0,6,268,33,25,1,0,0,0.18909439189499622,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6369916105350177,1
1,0.0,0,0,6,179,30,19,1,0,0,0.538119393226603,1
0,0.0,0,1,6,291,40,25,0,1,1,0.35929937833129394,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5431369350290147,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13197009749352046,0
0,0.0,0,1,7,233,31,21,1,1,8,0.08015516224932451,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5096385246479809,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5096385246479809,1
0,0.0,0,1,7,233,31,21,1,1,8,0.08015516224932451,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5131857571357487,1
0,0.0,1,0,7,233,31,21,1,1,8,0.44053011951965537,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6300036387725896,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13197009749352046,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6300036387725896,1
0,0.0,0,1,7,189,33,25,0,2,2,0.26622586150746297,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13197009749352046,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4686523707899361,0
0,0.0,0,1,7,225,28,24,0,1,2,0.25829738343012515,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9634031722971413,1
1,0.0,0,0,7,289,33,30,0,2,1,0.909551158953785,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7973511823324068,1
0,0.0,0,0,7,118,40,34,0,1,8,0.027580164203409776,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2932760776230691,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06783229988197946,0
